order_id,Label
F1770,0
RB1125,0
RB714,1
RB610,0
F1432,1
F106,1
RB416,0
F406,1
F1648,1
RB955,0
F659,1
RB1327,1
F1092,0
F1152,0
F609,1
RB532,1
RB42,1
RB624,0
F679,0
RB84,0
F575,0
RB630,1
RB1884,0
RB527,0
F1746,1
RB711,0
RB343,0
F1430,1
F573,1
F1934,0
F1349,1
F1222,0
RB1414,1
RB425,1
RB524,0
RB1878,0
RB1682,1
F1866,1
F867,1
F846,1
F1971,1
RB1304,1
RB125,0
F529,1
F425,0
F1871,1
F1078,1
RB1094,0
RB885,0
RB1802,0
RB663,0
F1873,1
RB676,0
RB1171,1
RB1329,1
RB1841,1
RB1393,1
RB320,0
F199,1
F906,1
F412,1
F10,0
F341,1
RB304,1
RB70,1
RB1444,0
RB794,1
F700,0
RB1545,1
F27,0
RB896,0
RB1282,1
F286,1
F926,1
F72,1
F1831,1
F320,1
RB1371,1
F1059,1
RB928,0
F331,1
RB846,1
RB830,0
RB1824,0
F221,1
RB1330,1
RB1180,1
RB1542,0
RB813,0
F207,1
F77,1
RB366,1
F1882,1
RB993,0
RB1136,0
F1199,1
RB1982,1
F1844,1
F203,1
RB463,0
F376,0
RB1938,0
F47,1
RB548,0
F293,1
RB356,1
RB497,0
RB10,0
RB1614,1
F148,1
RB1455,1
RB1210,0
F624,1
F498,0
F1658,0
F560,1
F1221,1
F1556,0
F270,0
RB1821,0
RB601,0
RB1975,0
RB1798,1
F1311,0
F977,1
F1066,1
RB625,1
F734,1
F1503,0
F79,1
F875,0
RB232,0
RB176,0
F1366,0
RB627,0
F461,0
RB435,0
RB640,0
RB1434,1
RB1970,1
RB1093,1
RB632,1
RB1859,0
RB1158,0
F1489,1
F70,1
F1870,1
F1794,1
F720,1
F756,1
F1976,1
F696,0
RB1430,0
RB1024,0
RB1037,0
RB1298,1
RB248,0
RB1297,1
F1260,1
RB685,0
RB410,1
RB1413,1
F299,1
RB1756,0
RB293,0
RB529,1
RB359,0
RB1264,0
RB252,0
F1034,1
F43,1
RB1019,0
RB1450,0
RB19,0
RB1257,1
F666,1
RB1763,0
RB1217,1
RB641,0
F641,0
F540,1
F1539,1
F1227,1
F1194,1
RB446,0
RB1476,0
RB225,0
RB412,0
F583,1
RB1390,0
RB1512,1
RB184,0
F685,0
RB1325,0
RB500,1
F1315,0
RB1538,1
F1633,1
RB1319,1
F450,1
RB1671,0
F1837,0
F1548,0
RB703,0
F827,1
F481,1
F1894,1
RB648,0
F547,1
F251,1
F553,1
F748,1
F946,1
RB1470,1
RB450,0
RB1443,0
RB1433,0
RB1752,0
F768,0
F1549,1
F1569,1
F493,1
F232,1
F1134,1
F225,1
RB141,0
F1308,1
F359,0
